transactionId,date,amount
M-0001,2025-01-01,3738.46
M-0002,2025-01-01,2010.83
M-0003,2025-01-02,2712.39
M-0004,2025-01-02,2855.32
M-0005,2025-01-03,2332.13
M-0006,2025-01-03,1071.36
M-0007,2025-01-04,4660.92
M-0008,2025-01-04,4704.25
M-0009,2025-01-05,3659.07
M-0010,2025-01-05,4524.22
M-0011,2025-01-06,1987.65
M-0012,2025-01-07,1330.25
M-0013,2025-01-07,3550.54
M-0014,2025-01-08,4691.81
M-0015,2025-01-08,583.1
M-0016,2025-01-09,4343.03
M-0017,2025-01-09,1839.19
M-0018,2025-01-10,4778.81
M-0019,2025-01-10,530.07
M-0020,2025-01-11,3947.84
M-0021,2025-01-11,898.24
M-0022,2025-01-12,1666.83
M-0023,2025-01-13,4572.06
M-0024,2025-01-13,141.8
M-0025,2025-01-14,2572.47
M-0026,2025-01-14,2610.51
M-0027,2025-01-15,2495.77
M-0028,2025-01-15,4184.61
M-0029,2025-01-16,1658.35
M-0030,2025-01-16,1149.07
M-0031,2025-01-17,4381.26
M-0032,2025-01-17,1483.54
M-0033,2025-01-18,2772.96
M-0034,2025-01-19,2752.42
M-0035,2025-01-19,1495.07
M-0036,2025-01-20,2256.98
M-0037,2025-01-20,2346.46
M-0038,2025-01-21,472.94
M-0039,2025-01-21,2257.9
M-0040,2025-01-22,1008.73
M-0041,2025-01-22,1506.49
M-0042,2025-01-23,2998.15
M-0043,2025-01-23,4525.05
M-0044,2025-01-24,961.43
M-0045,2025-01-25,4664.19
M-0046,2025-01-25,4250.23
M-0047,2025-01-26,964.54
M-0048,2025-01-26,865.22
M-0049,2025-01-27,2348.29
M-0050,2025-01-27,4798.27
M-0051,2025-01-28,4865.74
M-0052,2025-01-28,2309.22
M-0053,2025-01-29,3155.59
M-0054,2025-01-29,2805.44
M-0055,2025-01-30,4799.43
M-0056,2025-01-31,3671.06
M-0057,2025-01-31,2275.52
M-0058,2025-02-01,4908.76
M-0059,2025-02-01,4723.41
M-0060,2025-02-02,2735.11
M-0061,2025-02-02,537.84
M-0062,2025-02-03,3774.76
M-0063,2025-02-03,4992.13
M-0064,2025-02-04,2134.85
M-0065,2025-02-05,4092.67
M-0066,2025-02-05,3107.92
M-0067,2025-02-06,178.24
M-0068,2025-02-06,4408.61
M-0069,2025-02-07,3798.24
M-0070,2025-02-07,2097.54
M-0071,2025-02-08,1758.61
M-0072,2025-02-08,1230.21
M-0073,2025-02-09,3041.25
M-0074,2025-02-09,2082.38
M-0075,2025-02-10,2984.83
M-0076,2025-02-11,2175.45
M-0077,2025-02-11,3417.33
M-0078,2025-02-12,863.34
M-0079,2025-02-12,1127.7
M-0080,2025-02-13,731.21
M-0081,2025-02-13,3033.38
M-0082,2025-02-14,4921.46
M-0083,2025-02-14,515.73
M-0084,2025-02-15,3550.13
M-0085,2025-02-15,4446.38
M-0086,2025-02-16,1775.47
M-0087,2025-02-17,928.96
M-0088,2025-02-17,166.94
M-0089,2025-02-18,3859.11
M-0090,2025-02-18,2450.52
M-0091,2025-02-19,2504.0
M-0092,2025-02-19,1457.48
M-0093,2025-02-20,4039.35
M-0094,2025-02-20,1591.71
M-0095,2025-02-21,3095.49
M-0096,2025-02-21,2636.06
M-0097,2025-02-22,738.91
M-0098,2025-02-23,3583.91
M-0099,2025-02-23,3377.35
M-0100,2025-02-24,4782.24
M-0101,2025-02-24,4931.91
M-0102,2025-02-25,1617.59
M-0103,2025-02-25,297.29
M-0104,2025-02-26,3344.63
M-0105,2025-02-26,3314.47
M-0106,2025-02-27,1101.14
M-0107,2025-02-27,1805.37
M-0108,2025-02-28,3985.81
M-0109,2025-03-01,2078.22
M-0110,2025-03-01,3096.54
M-0111,2025-03-02,545.63
M-0112,2025-03-02,988.62
M-0113,2025-03-03,2559.09
M-0114,2025-03-03,1535.04
M-0115,2025-03-04,2052.99
M-0116,2025-03-04,1573.16
M-0117,2025-03-05,572.38
M-0118,2025-03-06,841.94
M-0119,2025-03-06,1746.12
M-0120,2025-03-07,3123.08
M-0121,2025-03-07,4050.67
M-0122,2025-03-08,1339.52
M-0123,2025-03-08,3881.95
M-0124,2025-03-09,3332.19
M-0125,2025-03-09,2593.57
M-0126,2025-03-10,4422.2
M-0127,2025-03-10,236.98
M-0128,2025-03-11,1253.57
M-0129,2025-03-12,4026.87
M-0130,2025-03-12,3836.13
M-0131,2025-03-13,2935.66
M-0132,2025-03-13,4998.09
M-0133,2025-03-14,3058.38
M-0134,2025-03-14,720.01
M-0135,2025-03-15,2261.43
M-0136,2025-03-15,2545.35
M-0137,2025-03-16,4400.65
